text	label
Rwandan businessmen sentenced for War Crimes	0
Death toll from Chinese earthquake passes 2,000	0
US President Obama delivers address on Afghanistan plan	0
13 Healthy Thanksgiving Tricks That No One Will Even Notice	1
24 Academic Tweets That Will Make You Laugh And Then Cry	1
"There Was A Mini ""Arrested Development"" Reunion At The SAG Awards"	1
What Does Your Most-Used Emoji Say About You	1
Suspect in Georgia courtroom slayings caught	0
Chris Pratt Literally Looks Completely Different With His New Beard	1
In Middle of N.B.A. Game, Mindful of a More Serious Struggle	0
21 Signs That Need To Be Taken Down Immediately	1
Shooting at school leaves one dead in Tennessee, United States	0
Secured Lenders Are Fine at G.M.	0
Sotomayor on the Issues	0
The Smiths, Kardashians, And Mary J. Blige Just Formed An Epic Squad	1
"The First ""Agent Carter"" Season 2 Promo Is Here And It's Fabulous"	1
Paul Bernardo admits to more rapes	0
16 Things Canadians Are Already Blaming Justin Trudeau For	1
US novelist John Updike dies age 76	0
39 Songs You Need In Your Life This January	1
Final launch of Space Shuttle Discovery delayed until at least Thursday	0
US Treasury unveils new $100 note	0
From a Theory to a Consensus on Emissions	0
15 Lazy And Delicious Pumpkin Spice Latte-Flavored Desserts You'll Want To Make Right Now	1
Be Honest: Would You Hit That	1
Villanova Holds Off Syracuse in a Frantic Finish	0
19 Mind-Blowing Pancakes Guaranteed To Change Breakfast Forever	1
This Guy's Epic Story Explains Why Every Girl Has A Trapped In The Closet Moment	1
21 Signs You're Addicted To Your Goddamn iPhone	1
American television producer Sherwood Schwartz dies aged 94	0
Which NYC Neighborhood Should You Live In Based On Your Zodiac	1
Can You Actually Name These 12 Classic Cocktails	1
Good Golf Gear Makes the Difference in Foul Weather	0
Are You Scylla Or Charybdis	1
Kansas in Budget Deadlock	0
Taiwan Takes Step Forward at U.N. Health Agency	0
"There's A New Hairstyle Called The ""Hun"" And It's Taking Over"	1
Mob protests Saddam Hussein's execution	0
27 Wedding Ideas For Mermaids Getting Married	1
What Should Your Instagram Color Scheme Be	1
Is This A Mad Boy Or A Sad Boy	1
The Try Guys Try Coding With Girls Who Code	1
Oil Industry Braces for U.S. Trial on Rights Abuses	0
Loss in Milwaukee Leaves Mets Looking Up at .500	0
Earl Anthony Wayne confirmed as U.S ambassador to Mexico	0
14 Texts All Ride Or Die Friends Send	1
How Many '00s British Singers Can You Remember	1
"If ""Friends"" Was Set In The USSR"	1
"17 Of Chuckie Finster's Best Lines On ""Rugrats"""	1
17 Snacks That Do A Convincing Impression Of Fries	1
"Which ""Friends"" Character Are You Least Like"	1
Adorable Red Panda Cubs Make Public Debut At Chicago Zoo	1
Lightning strikes kill three in Mumbai	0
Church of Scientology denied injunction against Anonymous	0
You Never Have To Buy Salad Dressing Again	1
"How ""Friday Night Lights"" Was Your High School Experience"	1
What's The Best Haunted House You've Ever Been To In The U.S	1
Media reports: Israeli warplanes training in Iraq	0
Bodies of victims of Typhoon Fengshen appear on Philippine shores	0
Everything You Need To Know About McDonald's New Chocolate-Covered French Fries	1
"21 Confessions From The Biggest ""Grey's Anatomy"" Fans On The Internet"	1
Moscow detains anti-Kremlin protesters	0
Soldiers in Syria reportedly 'suffocated' while seizing chemicals, weapons in Damascus suburb	0
Willow The Costume Queen Has Totally Nailed Back To The Future Day	1
This Is What People With Eating Disorders Want You To Know	1
"Bernie Sanders Played His Own Ancestor Alongside Larry David On ""SNL"""	1
These 4 Idiots Dressed Up As Santa And Harassed Their Office To Discover The True Meaning Of Christmas	1
17 Times Some Dogs Were Just Smarter Than Others	1
Crew of Discovery inspect Shuttle for launch damage	0
Wild storms lash New South Wales South Coast	0
There Could Soon Be A New Tournament Between The MLS And Premier League	1
Mayor under investigation in San Jose, CA, USA for spending without consent	0
"Barbara Walters Told Bradley Cooper To His Face That She Finds Him ""Screwable"""	1
Quake Fears Stall Energy Extraction Project	0
Texas Rebellion Gives a Centrist a Lift	0
"India's Agni-III test termed a ""partial success""."	0
Malware from mass SQL injections confirmed by security experts	0
25 Vintage Photos Of Wild NYE Parties Of The Past	1
27 Fucked-Up Things People Actually Ate As Children	1
"The Making-Of ""Wet Hot American Summer"" Is Ninety Minutes Of Pure Joy"	1
Siena Defeats Niagara to Claim N.C.A.A. Bid	0
This Makeup Artist Transforms Her Lips Into Tiny Pieces Of Art And It's Incredible	1
Here's A Look At The Illustrations Inside Jason Segel's Children's Books	1
19 Pictures That Sum Up Life When You're Bad At Math	1
This New Adele Song Is Going To Slay Your Entire Existence	1
After Drubbing, U.S. Will Face  Dutch in World Baseball Classic	0
36 Of The Absolute Best Curvy Costume Ideas	1
14 killed in Russian bus-truck collision	0
"14 Incredible ""Game Of Thrones"" Tattoos That Are To Die For"	1
Voters Narrow Field to Two in Race for Mayor of Detroit	0
Dungeons & Dragons co-creator Gary Gygax dies	0
8 Outrageously Cute Shelter Cats Who Are Ready For Halloween	1
World's oldest person dies in California at age 115	0
"You Won't Sleep After Seeing The ""Today"" Show Cast As ""Peanuts"" Characters"	1
Which Disney Villain Song Should Be Your Anthem	1
French aircraft on flights over Libya; US missiles launched at targets	0
Welp, There Goes Bethenny Frankel With Neon Red Hair	1
17 Reactions Everyone Will Recognize During Engagement Season	1
World leaders react to death of Osama bin Laden	0
EMC Profit Down 45% in Quarter	0
Looking to the Future of Radio, Europe Weighs Its Options	0
If Recent Albums Had More Accurate Titles	1
London bombing death toll rises to 'more than 50'	0
Are You Jar Jar Binks Or J. J. Abrams	1
27 Life-Changing Products That Really Helped People With Acne	1
UN passes LGBT rights resolution	0
Here's A Preview Of The New MAC Makeup Designed By A Bunch Of Badass Women	1
Tricky Repair Goes Well for Astronauts	0
This Vine Of A Kid And Snake Sharing A Lollipop Is Mesmerizing	1
With E-Readers Comes Wider Piracy of Books	0
Protests Wane in Moldova as Vote Recount Is Announced	0
Missouri Steps Forward as Marquette Crosses the Line	0
Harry Styles' Hand And Jimmy Kimmel's Butt Is Our New Favorite Celeb Couple	1
Sofia Vergara Shared Her Thoughts On Objectification, Diversity, And Boobs	1
Reticent Justice Opens Up to a Group of Students	0
Which Oscar-Nominated Actor Should You Hook Up With Based On One Question	1
"How Well Do You Actually Know The Lyrics To ""Bidi Bidi Bom Bom"""	1
Former US First Lady, Lady Bird Johnson dies at 94	0
Pilot Fakes Distress and Flees Before Crash	0
Here's What Would Happen If Flight Attendants Were Honest	1
If Victoria's Secret Models Had Stretch Marks	1
Cook Islands rugby league player Adam Watene dies after training session age 31	0
NFL Playoffs: Cardinals thrill Packers in overtime	0
Here's How Much It Actually Costs To Be A Bridesmaid	1
Nelson Mandela taken off US terrorist list	0
When You're The Weirdo Of Your Group	1
19 Tweets That Are Too Funny If You Love Beauty	1
BBC Outside Broadcasts to be sold to Satellite Information Services	0
Strike ends at UK oil refinery	0
"Former Canadian Prime Minister Trudeau criticised in new book ""Brian Mulroney: Memoirs 1939-1993"""	0
This Was Hilary Clinton's Response To The GOP Debate	1
"We Need To Talk About The Music From ""A Goofy Movie"""	1
Speeding ticket paid with 12,000 pennies	0
Energy Trade in East Calls for Scrutiny	0
Find Out Your Horoscope For The Week Of October 26	1
MyBook Disk Drive Handles Lots of Easy Backups	0
How Empathy Takes Us Out On A Limb	1
Here's Proof All Beauty Brand Models Actually Look Exactly The Same	1
23 Spicy Ways To Bring More Hot Sauce Into Your Life In 2016	1
Late-Breaking Madness as Cleveland State Upsets Wake Forest	0
Black Boxes From Iranian Air Crash Found	0
Are You More Kendall Or Kylie Or A High-Tech A.I. That Doesn't Know It's A Computer Simulation	1
Anushka Sharma Candidly, Thoroughly, PERFECTLY Called Out Bollywood's Sexism	1
British sailors detained, released after yacht accidentally crosses into Iranian waters	0
18 Facts Every Lesbian Knows To Be 100% True	1
Day 2 Of BuzzFeed's 7-Day Clean Eating Challenge	1
Despite Kyrgyz Vote to Close U.S. Base, Gates Explores Options to Keep It Open	0
7 Turkeys Wondering Why Everyone's Acting So Weird	1
U.S. Baseball: Delgado starts off well with Marlins	0
Glenbard East defeated by Benet Academy in Illinois basketball sectional	0
Spike Surprises Fans	1
How To Slay Tinder F**kboys	1
This Guinea Pig Has A Way Better Instagram Than You	1
Massive snowstorm blasts most of United States	0
Canadian jail inmates used nail clippers to escape, report finds	0
What's The Funniest YouTube Comment You've Ever Seen	1
"Five prostitutes found dead in U.K. brings fears of ""Ipswich Ripper"""	0
German football: Lahm's contract offer withdrawn; Schlaudraff to Hannover	0
Severe storm hits United Kingdom in the early morning	0
These Official Harry Potter Anime Characters Will Make You Squeal With Joy	1
"This Is What The Cast Of ""The Fresh Prince Of Bel Air"" Would Look Like In 2015"	1
15 Beloved TV Shows We Said Goodbye To In 2015	1
Madoffs Worth $823 Million, Court Filing Says	0
Leonardo DiCaprio's Face When Lady Gaga Walked By Him To Accept Her Award Is Everything	1
"FDA mandates ""black box"" for Celebrex, pulls Bextra off market"	0
"Why ""Gilmore Girls'"" Lane Kim Is Important"	1
Here's A GIF That Perfectly Captures Joke-Stealing On Twitter	1
For Obama Trip, a Brief Speech and a Focus on Fund-Raising	0
A Little Turbulence One Seat Over	0
This Peeing Drunk With Your BFF Infographic Is Too Real	1
An Older Couple Gives Love Advice	1
"13 Adam Hills Rants By On ""The Last Leg"" That Nailed It"	1
International Talk Like A Pirate Day held on Saturday	0
School on Australia's Sunshine Coast makes staff redundant, requests they apply for 'new' jobs	0
This Video Shows What Happens When Single People End Up On Awkward Blind Dates	1
19 Jaw-Dropping Wedding Venues For Book Lovers	1
24 Hilariously True Tweets For Retail Workers About The Plastic Bag Charge	1
FBI asked to assist in murder, kidnap investigation of Jennifer Hudson's relatives	0
Human Rights Watch publish documents alleging US cooperated with Libya on torture	0
U.S. Presidential candidate Michele Bachmann narrowly edges Ron Paul in Ames Straw Poll	0
"28 Moments That Will Make You Say ""Nice"""	1
McDonald's restaurant to close all locations in Iceland	0
This Photo Shoot With A Pregnant Woman As A Model Is Absolutely Stunning	1
This Truly Is The Ugliest Moment Of Your Life	1
"Will Ferrell Is Now An Exotic Animal Expert For ""The Late Show"""	1
Here's How To Make Your Own Bracelet	1
Pakistan: Twelve suspected Taliban rebels die in airstrikes	0
"FBI's covert ""Operation Site Down"" targets top international warez and piracy sites"	0
Watch Twentysomethings Imagine Raising Their Future Kids	1
Funeral of Pope John Paul II takes place	0
Rainbow Bagels Are Here And We Can't Keep Our Shit Together	1
22 Tweets About Procrastination That Will Make You Laugh Out Loud	1
"10 Reasons We're Psyched About The Renewal Of ""Scream Queens"""	1
Betancourt calls for release of all FARC hostages	0
9 Iconic Mashups You Need In Your Life	1
Were You More Selena Gomez Or Kendall Jenner In 2015	1
Boston Fears Chasm if The Globe Disappears	0
Chinese chemical plant explosion threatens water supply for major city	0
Libertarian National Committee in fierce deadlock over how to address growing Bob Barr controversies	0
Robbie Williams Accidentally Chatted Up A 15 Year Old And It Will Make You Cringe	1
Which Christmas Movie Is Actually The Best	1
"Which ""Friends"" Character Should You Date Based On Your Food Preferences"	1
Here's Why The McFlurry Spoon Looks The Way It Does	1
Watch These Two Men In Jetpacks Fly Alongside A Jumbo Jet	1
Here Are 100 Years Of Chinese Beauty Looks In One Minute	1
IMF head remains in New York prison; charged over alleged hotel sex attack	0
Data Shows Deepening of Slump in Europe	0
10 Insanely Delicious Recipes That'll Take Your Brunch Game To The Next Level	1
Sony faces class action lawsuits for DRM	0
Scientists say that a 'global layer of water' exists on Saturn's moon Titan	0
Here's What Matilda Would Have Been Like At Hogwarts, According To Mara Wilson	1
No Scales, No Measuring Cups: Learning To Cook Caribbean-Style	1
House Backs Ban on Primate Sales	0
Taxi driver stabbed to death in Nova Scotia	0
This Company Sends You A Grilled Cheese Every Week	1
Over 100 people protest exclusion of gender identity protection in ENDA outside HRC dinner	0
17 Things Couples Who Work Out Together Know	1
"One Direction Revisited Natalie Imbruglia's ""Torn"" And It Will Give You The Feels"	1
12 Remarkable Pictures Of NYC's Fifth Ave In 1911 Vs. Today	1
Wikinews visits the 2009 Reno Air Races	0
Hurricane Vince on track for Europe	0
Kerry Washington Was Accused Of Cultural Appropriation And Reacted In The Best Way	1
Blagojevich defense team wants to restart jury selection in Illinois corruption trial	0
New Jersey Sues Over Lehman Losses	0
21 Things People With ADHD Want You To Know	1
21 Life-Changing Health And Beauty Products You Should Try In 2016	1
14 Flawless Photos Of Shay Mitchell That Will Make Your Heart Skip A Beat	1
US minimum wage moves to Congressional negotiations	0
19 People Who Contoured Better Than You In 2015	1
Filesharing software distributor LimeWire ordered to close by court	0
Washington Taps Into a Potent New Force in Diplomacy	0
Wikinews interviews former Salt Lake City mayor and 2012 presidential candidate Rocky Anderson	0
Smart Grids Give Utility Customers Bargaining Power	0
Inside London's Bone Archive, Where The Dead We Dig Up Go To Live	1
"19 Reasons Fleur Delacour Is The Most Underrated ""Harry Potter"" Character"	1
13 Things All Slytherins Will Need In 2016	1
Men Dressed as Police Free Mexican Inmates	0
"The ABCs According To ""Friends"""	1
Tea Party-endorsed Christine O'Donnell wins Delaware Senate primary election	0
22 Reasons You Need To Follow Daisy Ridley On Instagram	1
